,0,1,2,3
0,anchor_text,?,target_id,target_text
1,"Global surface temperature was around 1.1°C above 1850–1900 in 2011–2020 (1.09°C [0.95°C– 1.20°C])7, with larger increases over land (1.59 [1.34 to 1.83]°C) than over the ocean (0.88°C [0.68°C– 1.01°C])8. Observed warming is human-caused, with warming from greenhouse gases (GHG), dominated by CO2 and methane (CH4), partly masked by aerosol cooling (Figure 2.1). Global surface temperature in the first two decades of the 21st century (2001-2020) was 0.99 [0.84 to 1.10]°C higher than 1850-1900. Global surface temperature has increased faster since 1970 than in any other 50-year period over at least the last 2000 years (high confidence). The likely range of total human-caused global surface temperature increase from 1850–1900 to 2010–20199is 0.8°C to 1.3°C, with a best estimate of 1.07°C. It is likely that well-mixed GHGs10contributed a warming of 1.0°C–2.0°C, and other human drivers (principally aerosols) contributed a cooling of 0.0°C–0.8°C, natural (solar and volcanic) drivers changed global surface temperature by ±0.1°C and internal variability changed it by ±0.2°C. {WGI SPM A.1, WGI SPM A.1.2, WGI SPM A.1.3, WGI SPM A.2.2, WGI Figure SPM.2; SRCCL TS.2} ",WGI SPM A.1,"('A.1', 'A.1   It is unequivocal that human influence has warmed the atmosphere, ocean and land. Widespread and rapid changes in the atmosphere, ocean, cryosphere and biosphere have\xa0occurred.{2.2, 2.3, Cross-Chapter Box 2.3, 3.3, 3.4, 3.5, 3.6, 3.8, 5.2, 5.3, 6.4, 7.3, 8.3, 9.2, 9.3, 9.5, 9.6, Cross-Chapter Box\xa09.1} (Figure\xa0SPM.1, Figure SPM.2)')",
2,"Global surface temperature was around 1.1°C above 1850–1900 in 2011–2020 (1.09°C [0.95°C– 1.20°C])7, with larger increases over land (1.59 [1.34 to 1.83]°C) than over the ocean (0.88°C [0.68°C– 1.01°C])8. Observed warming is human-caused, with warming from greenhouse gases (GHG), dominated by CO2 and methane (CH4), partly masked by aerosol cooling (Figure 2.1). Global surface temperature in the first two decades of the 21st century (2001-2020) was 0.99 [0.84 to 1.10]°C higher than 1850-1900. Global surface temperature has increased faster since 1970 than in any other 50-year period over at least the last 2000 years (high confidence). The likely range of total human-caused global surface temperature increase from 1850–1900 to 2010–20199is 0.8°C to 1.3°C, with a best estimate of 1.07°C. It is likely that well-mixed GHGs10contributed a warming of 1.0°C–2.0°C, and other human drivers (principally aerosols) contributed a cooling of 0.0°C–0.8°C, natural (solar and volcanic) drivers changed global surface temperature by ±0.1°C and internal variability changed it by ±0.2°C. {WGI SPM A.1, WGI SPM A.1.2, WGI SPM A.1.3, WGI SPM A.2.2, WGI Figure SPM.2; SRCCL TS.2} ", WGI SPM A.1.2,"('A.1.2', 'A.1.2   Each of the last four decades has been successively warmer than any decade that preceded it since 1850. Global surface temperature8in the first two decades of the 21st century (2001–2020) was 0.99 [0.84 to 1.10] °C higher than 1850–1900.9Global surface temperature was 1.09 [0.95 to 1.20] °C higher in 2011–2020 than 1850–1900, with larger increases over land (1.59 [1.34 to 1.83] °C) than over the ocean (0.88 [0.68 to 1.01] °C). The estimated increase in global surface temperature since AR5 is principally due to further warming since 2003–2012 (+0.19 [0.16 to 0.22] °C). Additionally, methodological advances and new datasets contributed approximately 0.1°C to the updated estimate of warming in\xa0AR6.10')",
3,"Global surface temperature was around 1.1°C above 1850–1900 in 2011–2020 (1.09°C [0.95°C– 1.20°C])7, with larger increases over land (1.59 [1.34 to 1.83]°C) than over the ocean (0.88°C [0.68°C– 1.01°C])8. Observed warming is human-caused, with warming from greenhouse gases (GHG), dominated by CO2 and methane (CH4), partly masked by aerosol cooling (Figure 2.1). Global surface temperature in the first two decades of the 21st century (2001-2020) was 0.99 [0.84 to 1.10]°C higher than 1850-1900. Global surface temperature has increased faster since 1970 than in any other 50-year period over at least the last 2000 years (high confidence). The likely range of total human-caused global surface temperature increase from 1850–1900 to 2010–20199is 0.8°C to 1.3°C, with a best estimate of 1.07°C. It is likely that well-mixed GHGs10contributed a warming of 1.0°C–2.0°C, and other human drivers (principally aerosols) contributed a cooling of 0.0°C–0.8°C, natural (solar and volcanic) drivers changed global surface temperature by ±0.1°C and internal variability changed it by ±0.2°C. {WGI SPM A.1, WGI SPM A.1.2, WGI SPM A.1.3, WGI SPM A.2.2, WGI Figure SPM.2; SRCCL TS.2} ", WGI SPM A.1.3,"('A.1.3', 'A.1.3  The likely range of total human-caused global surface temperature increase from 1850–1900 to 2010–201911is 0.8°C to 1.3°C, with a best estimate of 1.07°C. It is likely that well-mixed GHGs contributed a warming of 1.0°C to 2.0°C, other human drivers (principally aerosols) contributed a cooling of 0.0°C to 0.8°C, natural drivers changed global surface temperature by –0.1°C to +0.1°C, and internal variability changed it by –0.2°C to +0.2°C. It is very likely that well-mixed GHGs were the main driver12of tropospheric warming since 1979 and extremely likely that human-caused stratospheric ozone depletion was the main driver of cooling of the lower stratosphere between 1979 and the mid-1990s. {3.3, 6.4, 7.3, TS.2.3, Cross-Section Box TS.1} (Figure SPM.2)')",
4,"Global surface temperature was around 1.1°C above 1850–1900 in 2011–2020 (1.09°C [0.95°C– 1.20°C])7, with larger increases over land (1.59 [1.34 to 1.83]°C) than over the ocean (0.88°C [0.68°C– 1.01°C])8. Observed warming is human-caused, with warming from greenhouse gases (GHG), dominated by CO2 and methane (CH4), partly masked by aerosol cooling (Figure 2.1). Global surface temperature in the first two decades of the 21st century (2001-2020) was 0.99 [0.84 to 1.10]°C higher than 1850-1900. Global surface temperature has increased faster since 1970 than in any other 50-year period over at least the last 2000 years (high confidence). The likely range of total human-caused global surface temperature increase from 1850–1900 to 2010–20199is 0.8°C to 1.3°C, with a best estimate of 1.07°C. It is likely that well-mixed GHGs10contributed a warming of 1.0°C–2.0°C, and other human drivers (principally aerosols) contributed a cooling of 0.0°C–0.8°C, natural (solar and volcanic) drivers changed global surface temperature by ±0.1°C and internal variability changed it by ±0.2°C. {WGI SPM A.1, WGI SPM A.1.2, WGI SPM A.1.3, WGI SPM A.2.2, WGI Figure SPM.2; SRCCL TS.2} ", WGI SPM A.2.2,"('A.2.2', 'A.2.2  Global surface temperature has increased faster since 1970 than in any other 50-year period over at least the last 2000 years (high confidence). Temperatures during the most recent decade (2011–2020) exceed those of the most recent multi-century warm period, around 6500 years ago13[0.2°C to 1°C relative to 1850–1900] (medium confidence). Prior to that, the next most recent warm period was about 125,000 years ago, when the multi-century temperature [0.5°C to 1.5°C relative to 1850–1900] overlaps the observations of the most recent decade (medium confidence). {2.3, Cross-Chapter Box 2.1, Cross-Section Box TS.1} (Figure SPM.1)')",
5,"Global surface temperature was around 1.1°C above 1850–1900 in 2011–2020 (1.09°C [0.95°C– 1.20°C])7, with larger increases over land (1.59 [1.34 to 1.83]°C) than over the ocean (0.88°C [0.68°C– 1.01°C])8. Observed warming is human-caused, with warming from greenhouse gases (GHG), dominated by CO2 and methane (CH4), partly masked by aerosol cooling (Figure 2.1). Global surface temperature in the first two decades of the 21st century (2001-2020) was 0.99 [0.84 to 1.10]°C higher than 1850-1900. Global surface temperature has increased faster since 1970 than in any other 50-year period over at least the last 2000 years (high confidence). The likely range of total human-caused global surface temperature increase from 1850–1900 to 2010–20199is 0.8°C to 1.3°C, with a best estimate of 1.07°C. It is likely that well-mixed GHGs10contributed a warming of 1.0°C–2.0°C, and other human drivers (principally aerosols) contributed a cooling of 0.0°C–0.8°C, natural (solar and volcanic) drivers changed global surface temperature by ±0.1°C and internal variability changed it by ±0.2°C. {WGI SPM A.1, WGI SPM A.1.2, WGI SPM A.1.3, WGI SPM A.2.2, WGI Figure SPM.2; SRCCL TS.2} ", WGI Figure SPM.2,,
6,"Global surface temperature was around 1.1°C above 1850–1900 in 2011–2020 (1.09°C [0.95°C– 1.20°C])7, with larger increases over land (1.59 [1.34 to 1.83]°C) than over the ocean (0.88°C [0.68°C– 1.01°C])8. Observed warming is human-caused, with warming from greenhouse gases (GHG), dominated by CO2 and methane (CH4), partly masked by aerosol cooling (Figure 2.1). Global surface temperature in the first two decades of the 21st century (2001-2020) was 0.99 [0.84 to 1.10]°C higher than 1850-1900. Global surface temperature has increased faster since 1970 than in any other 50-year period over at least the last 2000 years (high confidence). The likely range of total human-caused global surface temperature increase from 1850–1900 to 2010–20199is 0.8°C to 1.3°C, with a best estimate of 1.07°C. It is likely that well-mixed GHGs10contributed a warming of 1.0°C–2.0°C, and other human drivers (principally aerosols) contributed a cooling of 0.0°C–0.8°C, natural (solar and volcanic) drivers changed global surface temperature by ±0.1°C and internal variability changed it by ±0.2°C. {WGI SPM A.1, WGI SPM A.1.2, WGI SPM A.1.3, WGI SPM A.2.2, WGI Figure SPM.2; SRCCL TS.2} ", SRCCL TS.2,,
7,"6In this report, the term ‘losses and damages’ refers to adverse observed impacts and/or projected risks and can be economic and/or non-economic. (See Annex I: Glossary) 7The estimated increase in global surface temperature since AR5 is principally due to further warming since 2003–2012 (+0.19 [0.16 to 0.22] °C). Additionally, methodological advances and new datasets have provided a more complete spatial representation of changes in surface temperature, including in the Arctic. These and other improvements have also increased the estimate of global surface temperature change by approximately 0.1°C, but this increase does not represent additional physical warming since AR5 {WGI SPM A1.2 and footnote 10} 8For 1850–1900 to 2013–2022 the updated calculations are 1.15°C [1.00°C–1.25°C] for global surface temperature, 1.65°C [1.36°C–1.90°C] for land temperatures and 0.93°C [0.73°C–1.04°C] for ocean temperatures above 1850–1900 using the exact same datasets (updated by 2 years) and methods as employed in WGI.  9The period distinction with the observed assessment arises because the attribution studies consider this slightly earlier period. The observed warming to 2010–2019 is 1.06°C [0.88°C–1.21°C]. {WGI SPM footnote 11} 10Contributions from emissions to the 2010-2019 warming relative to 1850-1900 assessed from radiative forcing studies are: CO2 0.8 [0.5 to 1.2]°C; methane 0.5 [0.3 to 0.8]°C; nitrous oxide 0.1 [0.0 to 0.2]°C and fluorinated gases 0.1 [0.0 to 0.2]°C. 11For 2021 (the most recent year for which final numbers are available) concentrations using the same observational products and methods as in AR6 WGI are: 415 ppm CO2; 1896 ppb CH4; and 335 ppb N2O. Note that the CO2is reported here using the WMO- CO2-X2007 scale to be consistent with WGI. Operational CO2reporting has since been updated to use the WMO-CO2-X2019 scale. ",WGI SPM A1.2 and footnote 10,,
8,"6In this report, the term ‘losses and damages’ refers to adverse observed impacts and/or projected risks and can be economic and/or non-economic. (See Annex I: Glossary) 7The estimated increase in global surface temperature since AR5 is principally due to further warming since 2003–2012 (+0.19 [0.16 to 0.22] °C). Additionally, methodological advances and new datasets have provided a more complete spatial representation of changes in surface temperature, including in the Arctic. These and other improvements have also increased the estimate of global surface temperature change by approximately 0.1°C, but this increase does not represent additional physical warming since AR5 {WGI SPM A1.2 and footnote 10} 8For 1850–1900 to 2013–2022 the updated calculations are 1.15°C [1.00°C–1.25°C] for global surface temperature, 1.65°C [1.36°C–1.90°C] for land temperatures and 0.93°C [0.73°C–1.04°C] for ocean temperatures above 1850–1900 using the exact same datasets (updated by 2 years) and methods as employed in WGI.  9The period distinction with the observed assessment arises because the attribution studies consider this slightly earlier period. The observed warming to 2010–2019 is 1.06°C [0.88°C–1.21°C]. {WGI SPM footnote 11} 10Contributions from emissions to the 2010-2019 warming relative to 1850-1900 assessed from radiative forcing studies are: CO2 0.8 [0.5 to 1.2]°C; methane 0.5 [0.3 to 0.8]°C; nitrous oxide 0.1 [0.0 to 0.2]°C and fluorinated gases 0.1 [0.0 to 0.2]°C. 11For 2021 (the most recent year for which final numbers are available) concentrations using the same observational products and methods as in AR6 WGI are: 415 ppm CO2; 1896 ppb CH4; and 335 ppb N2O. Note that the CO2is reported here using the WMO- CO2-X2007 scale to be consistent with WGI. Operational CO2reporting has since been updated to use the WMO-CO2-X2019 scale. ",WGI SPM footnote 11,,
9,"years (very high confidence). The net cooling effect which arises from anthropogenic aerosols peaked in the late 20thcentury (high confidence). {WGI SPM A1.1, WGI SPM A1.3, WGI SPM A.2.1, WGI Figure SPM.2, WGI TS 2.2, WGI 2ES, WGI Figure 6.1} ",WGI SPM A1.1,,
