Label
",,,,CWGBox 1,CWGBox 1"
",,,,Global to Regional Atlas Figure AI.15,Global to Regional Atlas Figure AI.15"
",,,,Interactive Atlas,Interactive Atlas"
",,,10.3,,10.3"
",,,11.3,,11.3"
",,,15.4,,15.4"
",,,15.5,,15.5"
",,,15.6.1,,15.6.1"
",,,15.6.2,,15.6.2"
",,,15.6.7,,15.6.7"
",,,3.3,,3.3"
",,,3.4,,3.4"
",,,4.2,,4.2"
",,,4.7.2,,4.7.2"
",,,5.4,,5.4"
",,,6.16,,6.16"
",,,6.17,,6.17"
",,,6.6,,6.6"
",,,7.2.4.1,,7.2.4.1"
",,,9.6,,9.6"
",,,A.6.4,,A.6.4"
",,,A1.27,,A1.27"
",,,B.5.2,,B.5.2"
",,,C.2.5,,C.2.5"
",,,C.2.8,,C.2.8"
",,,CWGBox,,CWGBox"
",,,D.2.1,,D.2.1"
",,,D.3.3,,D.3.3"
",,,SRM,,SRM"
",,CCBox,3,,CCBox 3"
",,CCBox,SLR,,CCBox SLR"
",,Figure,3.11,,Figure 3.11"
",,Figure,4.11,,Figure 4.11"
",,Figure,8.5,,Figure 8.5"
",,Figure,AI.22,,Figure AI.22"
",,Figure,AI.23,,Figure AI.23"
",,Figure,AI.29,,Figure AI.29"
",,Table,15.2,,Table 15.2"
",,Table,15.3,,Table 15.3"
",,Table,15.4,,Table 15.4"
",,Table,4.2,,Table 4.2"
",,Table,4.3,,Table 4.3"
",Annex,,II,,Annex II"
",Chapter,CCBox,4.4,,CCBox 4 in Chapter 4"
",SPM,Figure,2,,Figure SPM 2"
",SPM,Figure,8,,Figure SPM 8"
",SPM,Table,2,,Table SPM 2"
",TS,,7,,TS 7"
",TS,,D.2.4,,TS D.2.4"
",TS,,D.7,,TS D.7"
",TS,Box,3,,Box TS 3"
",TS,Box,8,,Box TS 8"
",TS,CSBox,1,,CSBox TS 1"
",TS,Table,5,,Table TS 5"
"SR1.5,,,3.6,,SR1.5 3.6"
"SR1.5,,,D.1.3,,SR1.5 D.1.3"
"SR1.5,,,D.5.2,,SR1.5 D.5.2"
"SR1.5,SPM,,A.2.2,,SR1.5 SPM A.2.2"
"SR1.5,SPM,,A.3,,SR1.5 SPM A.3"
"SR1.5,SPM,,B.3,,SR1.5 SPM B.3"
"SR1.5,SPM,,B.4.2,,SR1.5 SPM B.4.2"
"SR1.5,SPM,,B.5,,SR1.5 SPM B.5"
"SR1.5,SPM,,B.5.1,,SR1.5 SPM B.5.1"
"SR1.5,SPM,,B.5.3,,SR1.5 SPM B.5.3"
"SR1.5,SPM,,B.5.7,,SR1.5 SPM B.5.7"
"SR1.5,SPM,,B.6,,SR1.5 SPM B.6"
"SR1.5,SPM,,C.1,,SR1.5 SPM C.1"
"SR1.5,SPM,,C.1.2,,SR1.5 SPM C.1.2"
"SR1.5,SPM,,C.1.3,,SR1.5 SPM C.1.3"
"SR1.5,SPM,,C.1.4,,SR1.5 SPM C.1.4"
"SR1.5,SPM,,C.2,,SR1.5 SPM C.2"
"SR1.5,SPM,,C.2.1,,SR1.5 SPM C.2.1"
"SR1.5,SPM,,C.2.2,,SR1.5 SPM C.2.2"
"SR1.5,SPM,,C.2.4,,SR1.5 SPM C.2.4"
"SR1.5,SPM,,C.2.5,,SR1.5 SPM C.2.5"
"SR1.5,SPM,,C.2.7,,SR1.5 SPM C.2.7"
"SR1.5,SPM,,C.3.4,,SR1.5 SPM C.3.4"
"SR1.5,SPM,,C.3.5,,SR1.5 SPM C.3.5"
"SR1.5,SPM,,C.5,,SR1.5 SPM C.5"
"SR1.5,SPM,,D.2.2,,SR1.5 SPM D.2.2"
"SR1.5,SPM,,D.3,,SR1.5 SPM D.3"
"SR1.5,SPM,,D.4,,SR1.5 SPM D.4"
"SR1.5,SPM,,D.4.2,,SR1.5 SPM D.4.2"
"SR1.5,SPM,,D.4.3,,SR1.5 SPM D.4.3"
"SR1.5,SPM,,D.4.4,,SR1.5 SPM D.4.4"
"SR1.5,SPM,,D.4.5,,SR1.5 SPM D.4.5"
"SR1.5,SPM,,D.5.6,,SR1.5 SPM D.5.6"
"SR1.5,SPM,,D.6,,SR1.5 SPM D.6"
"SR1.5,SPM,,D.6.3,,SR1.5 SPM D.6.3"
"SR1.5,SPM,,D.7,,SR1.5 SPM D.7"
"SR1.5,SPM,,D.7.3,,SR1.5 SPM D.7.3"
"SR1.5,SPM,,D1-6,,SR1.5 SPM D1-6"
"SR1.5,SPM,Figure,2,,SR1.5 Figure SPM 2"
"SR1.5,SPM,Figure,4,,SR1.5 SPM Figure SPM 4"
"SR15,SPM,,D.5.2,,SR15 SPM D.5.2"
"SRCCL,,,7.3.1,,SRCCL 7.3.1"
"SRCCL,,,7SM,,SRCCL 7SM"
"SRCCL,,,A.5.6,,SRCCL A.5.6"
"SRCCL,,,B.2,,SRCCL B.2"
